0.0,0.0
40.44161987304687500000,-79.93955230712890625000,146.14,SE,340.83,NNW,-165.31,178.96,150,200,0.15,0.07,7,270412,23241400,615
40.44161987304687500000,-79.93955230712890625000,162.00,SSE,340.83,NNW,178.83,178.96,200,150,0.75,0.33,6,270412,23241500,376
40.44163131713867187500,-79.93955230712890625000,68.34,ENE,340.67,NNW,-87.67,177.52,150,200,1.40,0.63,6,270412,23241600,233
40.44163131713867187500,-79.93955230712890625000,68.34,ENE,340.67,NNW,-87.67,177.52,150,200,1.40,0.63,6,270412,23241600,819
40.44163131713867187500,-79.93955230712890625000,11.72,NNE,340.67,NNW,-31.05,177.52,150,200,0.96,0.43,6,270412,23241700,222
40.44163131713867187500,-79.93955230712890625000,354.20,N,340.67,NNW,-13.53,177.52,150,200,0.82,0.37,7,270412,23241800,416
40.44163131713867187500,-79.93955230712890625000,163.45,SSE,340.67,NNW,177.22,177.52,200,150,0.89,0.40,7,270412,23241900,177
40.44163131713867187500,-79.93955230712890625000,163.45,SSE,340.67,NNW,177.22,177.52,200,150,0.89,0.40,7,270412,23241900,761
40.44161987304687500000,-79.93955230712890625000,185.00,S,340.83,NNW,155.83,178.96,200,150,0.81,0.36,7,270412,23242000,508
40.44161987304687500000,-79.93955230712890625000,192.94,SSW,340.83,NNW,147.89,178.96,200,150,1.13,0.50,7,270412,23242100,269
40.44161987304687500000,-79.93955230712890625000,192.94,SSW,340.83,NNW,147.89,178.96,200,150,1.13,0.50,7,270412,23242200,227
40.44161987304687500000,-79.93955230712890625000,358.97,N,340.83,NNW,-18.14,178.96,150,200,0.76,0.34,7,270412,23242300,247
40.44161987304687500000,-79.93955230712890625000,218.57,SW,340.83,NNW,122.26,178.96,200,150,0.53,0.24,7,270412,23242300,621
40.44161987304687500000,-79.93955993652343750000,170.27,S,341.00,NNW,170.73,178.57,200,150,0.25,0.11,7,270412,23242400,311
40.44161987304687500000,-79.93955230712890625000,78.60,ENE,340.83,NNW,-97.77,178.96,150,200,0.29,0.13,6,270412,23242500,174
40.44161987304687500000,-79.93955230712890625000,78.60,ENE,340.83,NNW,-97.77,178.96,150,200,0.29,0.13,6,270412,23242500,727
40.44161987304687500000,-79.93955230712890625000,1.47,N,340.83,NNW,-20.64,178.96,150,200,0.31,0.14,6,270412,23242600,378
40.44161987304687500000,-79.93955230712890625000,1.47,N,340.83,NNW,-20.64,178.96,150,200,0.31,0.14,6,270412,23242700,324
40.44160842895507812500,-79.93955230712890625000,0.51,N,340.95,NNW,-19.56,180.03,150,200,0.33,0.15,6,270412,23242800,263
40.44160842895507812500,-79.93955230712890625000,332.14,NNW,340.95,NNW,8.81,180.03,220,220,0.32,0.14,6,270412,23242800,677
40.44160842895507812500,-79.93955230712890625000,285.91,WNW,340.95,NNW,55.04,180.03,200,150,0.31,0.14,6,270412,23242900,422
40.44160842895507812500,-79.93955230712890625000,333.82,NNW,340.95,NNW,7.13,180.03,220,220,0.99,0.44,6,270412,23243000,176
40.44160842895507812500,-79.93955230712890625000,333.82,NNW,340.95,NNW,7.13,180.03,220,220,0.99,0.44,6,270412,23243000,761
40.44161987304687500000,-79.93955230712890625000,326.42,NNW,340.83,NNW,14.41,178.96,200,150,1.69,0.76,6,270412,23243100,511
40.44163131713867187500,-79.93955993652343750000,326.42,NNW,340.84,NNW,14.42,177.13,200,150,1.69,0.76,6,270412,23243200,455
40.44163131713867187500,-79.93956756591796875000,334.72,NNW,341.04,NNW,6.32,176.92,220,220,2.39,1.07,6,270412,23243300,230
40.44163131713867187500,-79.93956756591796875000,334.72,NNW,341.04,NNW,6.32,176.92,220,220,2.39,1.07,6,270412,23243400,179
40.44163131713867187500,-79.93956756591796875000,325.73,NW,341.04,NNW,15.31,176.92,200,150,2.08,0.93,6,270412,23243400,536
40.44163894653320312500,-79.93958282470703125000,318.35,NW,341.34,NNW,22.99,175.60,200,150,2.08,0.93,6,270412,23243500,316
40.44165039062500000000,-79.93959045410156250000,318.35,NW,341.44,NNW,23.09,174.50,200,150,2.08,0.93,7,270412,23243600,245
40.44165039062500000000,-79.93959045410156250000,327.55,NNW,341.44,NNW,13.89,174.50,200,150,2.31,1.03,7,270412,23243600,636
40.44166183471679687500,-79.93959045410156250000,332.17,NNW,341.26,NNW,9.09,172.88,220,220,3.22,1.44,7,270412,23243700,214
40.44166946411132812500,-79.93959808349609375000,333.41,NNW,341.44,NNW,8.03,172.49,220,220,3.49,1.56,7,270412,23243800,342
40.44168853759765625000,-79.93959808349609375000,333.41,NNW,341.26,NNW,7.85,170.87,220,220,3.49,1.56,7,270412,23243900,278
40.44168853759765625000,-79.93959808349609375000,332.65,NNW,341.26,NNW,8.61,170.87,220,220,2.78,1.24,7,270412,23243900,691
40.44169998168945312500,-79.93961334228515625000,331.68,NNW,341.47,NNW,9.79,168.66,220,220,2.31,1.03,7,270412,23244000,438
40.44171142578125000000,-79.93961334228515625000,331.64,NNW,341.35,NNW,9.71,167.58,220,220,2.35,1.05,7,270412,23244100,198
40.44171905517578125000,-79.93961334228515625000,331.64,NNW,341.24,NNW,9.60,166.68,220,220,2.35,1.05,7,270412,23244200,150
40.44171905517578125000,-79.93961334228515625000,347.37,NNW,341.24,NNW,-6.13,166.68,220,220,1.63,0.73,7,270412,23244200,283
40.44173049926757812500,-79.93961334228515625000,37.20,NE,341.09,NNW,-56.11,165.42,150,200,2.17,0.97,7,270412,23244300,482
40.44173812866210937500,-79.93959808349609375000,44.89,NE,340.58,NNW,-64.31,165.13,150,200,3.29,1.47,7,270412,23244400,250
40.44174957275390625000,-79.93958282470703125000,44.89,NE,340.00,NNW,-64.89,164.31,150,200,3.29,1.47,7,270412,23244500,203
40.44174957275390625000,-79.93958282470703125000,65.42,ENE,340.00,NNW,-85.42,164.31,150,200,3.08,1.38,7,270412,23244500,559
40.44176101684570312500,-79.93955993652343750000,61.28,ENE,339.18,NNW,-82.10,163.56,150,200,3.60,1.61,7,270412,23244600,444
40.44176864624023437500,-79.93955230712890625000,61.28,ENE,338.90,NNW,-82.38,163.26,150,200,3.60,1.61,7,270412,23244700,394
40.44176864624023437500,-79.93952941894531250000,57.43,ENE,338.25,NNW,-79.18,163.79,150,200,3.30,1.48,7,270412,23244800,246
40.44176864624023437500,-79.93952941894531250000,61.05,ENE,338.25,NNW,-82.80,163.79,150,200,3.06,1.37,7,270412,23244800,620
40.44178009033203125000,-79.93952178955078125000,52.69,NE,337.89,NNW,-74.80,162.98,150,200,3.33,1.49,7,270412,23244900,366
40.44179153442382812500,-79.93950653076171875000,26.26,NNE,337.26,NNW,-49.00,162.07,150,200,3.25,1.45,7,270412,23245000,134
40.44179916381835937500,-79.93949890136718750000,26.26,NNE,336.95,NNW,-49.31,161.62,150,200,3.25,1.45,7,270412,23245100,175
40.44179916381835937500,-79.93949890136718750000,357.06,N,336.95,NNW,-20.11,161.62,150,200,3.39,1.52,7,270412,23245100,534
40.44181823730468750000,-79.93950653076171875000,357.06,N,336.95,NNW,-20.11,159.97,150,200,3.39,1.52,7,270412,23245200,417
40.44182968139648437500,-79.93950653076171875000,349.47,N,336.70,NNW,-12.77,158.40,150,200,3.52,1.57,7,270412,23245300,188
40.44184112548828125000,-79.93950653076171875000,349.47,N,336.48,NNW,-12.99,157.00,150,200,3.52,1.57,6,270412,23245400,241
40.44184112548828125000,-79.93950653076171875000,347.22,NNW,336.48,NNW,-10.74,157.00,150,200,3.28,1.47,6,270412,23245400,617
40.44186019897460937500,-79.93952178955078125000,345.22,NNW,336.59,NNW,-8.63,154.40,220,220,3.43,1.53,6,270412,23245500,271
40.44187164306640625000,-79.93952178955078125000,345.22,NNW,336.42,NNW,-8.80,153.35,220,220,3.43,1.53,7,270412,23245600,222
40.44187164306640625000,-79.93952178955078125000,347.24,NNW,336.42,NNW,-10.82,153.35,150,200,3.46,1.55,7,270412,23245600,562
40.44189071655273437500,-79.93952941894531250000,343.34,NNW,336.32,NNW,-7.02,151.18,220,220,3.54,1.58,7,270412,23245700,202
40.44189834594726562500,-79.93952941894531250000,336.44,NNW,336.21,NNW,-0.23,150.48,220,220,3.67,1.64,7,270412,23245800,433
40.44190979003906250000,-79.93953704833984375000,336.44,NNW,336.29,NNW,-0.15,149.35,220,220,3.67,1.64,7,270412,23245900,283
40.44190979003906250000,-79.93953704833984375000,342.24,NNW,336.29,NNW,-5.95,149.35,220,220,3.52,1.57,7,270412,23245900,696
40.44192886352539062500,-79.93955230712890625000,342.18,NNW,336.42,NNW,-5.76,146.92,220,220,3.35,1.50,7,270412,23250000,438
40.44194030761718750000,-79.93955993652343750000,329.23,NNW,336.48,NNW,7.25,145.62,220,220,3.62,1.62,7,270412,23250100,202
40.44195175170898437500,-79.93956756591796875000,329.23,NNW,336.44,NNW,7.21,143.79,220,220,3.62,1.62,7,270412,23250200,250
40.44195175170898437500,-79.93956756591796875000,334.52,NNW,336.44,NNW,1.92,143.79,220,220,3.41,1.52,7,270412,23250200,385
40.44195938110351562500,-79.93958282470703125000,333.92,NNW,336.76,NNW,2.84,142.41,220,220,3.43,1.53,7,270412,23250300,493
40.44197845458984375000,-79.93959045410156250000,332.12,NNW,336.73,NNW,4.61,140.58,220,220,3.42,1.53,7,270412,23250400,259
40.44198989868164062500,-79.93959808349609375000,332.12,NNW,336.76,NNW,4.64,139.11,220,220,3.42,1.53,7,270412,23250500,219
40.44198989868164062500,-79.93959808349609375000,328.20,NNW,336.76,NNW,8.56,139.11,220,220,3.49,1.56,7,270412,23250500,539
40.44200134277343750000,-79.93961334228515625000,326.03,NW,337.03,NNW,11.00,137.38,200,150,3.19,1.43,7,270412,23250600,350
40.44200897216796875000,-79.93962097167968750000,326.03,NW,337.13,NNW,11.10,136.25,200,150,3.19,1.43,7,270412,23250700,401
40.44202041625976562500,-79.93962860107421875000,327.67,NNW,337.13,NNW,9.46,134.60,220,220,3.20,1.43,7,270412,23250800,249
40.44202041625976562500,-79.93962860107421875000,324.26,NW,337.13,NNW,12.87,134.60,200,150,3.49,1.56,7,270412,23250800,621
40.44203948974609375000,-79.93963623046875000000,336.56,NNW,337.07,NNW,0.51,132.60,220,220,3.72,1.66,7,270412,23250900,374
40.44205093383789062500,-79.93965148925781250000,335.10,NNW,337.33,NNW,2.23,130.70,220,220,3.30,1.48,7,270412,23251000,137
40.44205856323242187500,-79.93965911865234375000,335.10,NNW,337.50,NNW,2.40,129.93,220,220,3.30,1.48,7,270412,23251100,186
40.44205856323242187500,-79.93965911865234375000,334.22,NNW,337.50,NNW,3.28,129.93,220,220,3.59,1.61,7,270412,23251100,534
40.44208145141601562500,-79.93965911865234375000,334.22,NNW,336.97,NNW,2.75,127.12,220,220,3.59,1.61,7,270412,23251200,423
40.44208908081054687500,-79.93966674804687500000,333.37,NNW,337.14,NNW,3.77,126.35,220,220,3.54,1.58,7,270412,23251300,193
40.44210052490234375000,-79.93968200683593750000,333.37,NNW,337.52,NNW,4.15,124.97,220,220,3.54,1.58,7,270412,23251400,148
40.44210052490234375000,-79.93968200683593750000,344.46,NNW,337.52,NNW,-6.94,124.97,220,220,3.53,1.58,7,270412,23251400,525
40.44211959838867187500,-79.93968200683593750000,26.20,NNE,337.08,NNW,-49.12,122.69,150,200,3.35,1.50,7,270412,23251500,286
40.44213104248046875000,-79.93966674804687500000,26.20,NNE,336.31,NNW,-49.89,122.16,150,200,3.35,1.50,7,270412,23251600,243
40.44213104248046875000,-79.93966674804687500000,40.57,NE,336.31,NNW,-64.26,122.16,150,200,3.44,1.54,7,270412,23251600,613
40.44213867187500000000,-79.93965911865234375000,40.57,NE,335.96,NNW,-64.61,122.07,150,200,3.44,1.54,7,270412,23251700,533
40.44215011596679687500,-79.93965148925781250000,31.40,NNE,335.35,NNW,-56.05,120.78,150,200,3.10,1.38,7,270412,23251800,313
40.44216156005859375000,-79.93963623046875000000,37.75,NE,334.57,NNW,-63.18,120.30,150,200,3.03,1.35,7,270412,23251900,178
40.44216156005859375000,-79.93963623046875000000,37.75,NE,334.57,NNW,-63.18,120.30,150,200,3.03,1.35,7,270412,23251900,737
40.44218063354492187500,-79.93962860107421875000,42.60,NE,333.81,NNW,-68.79,118.53,150,200,3.16,1.41,7,270412,23252000,383
40.44218826293945312500,-79.93962097167968750000,40.28,NE,333.28,NNW,-67.00,117.79,150,200,3.65,1.63,7,270412,23252100,144
40.44219970703125000000,-79.93961334228515625000,40.28,NE,332.84,NNW,-67.44,117.41,150,200,3.65,1.63,7,270412,23252200,196
40.44221878051757812500,-79.93959808349609375000,27.71,NNE,331.84,NNW,-55.87,116.33,150,200,4.12,1.84,7,270412,23252300,160
40.44221878051757812500,-79.93959808349609375000,25.33,NNE,331.84,NNW,-53.49,116.33,150,200,3.53,1.58,7,270412,23252300,531
40.44223022460937500000,-79.93959045410156250000,24.50,NNE,331.16,NNW,-53.34,115.13,150,200,3.33,1.49,7,270412,23252400,197
40.44224166870117187500,-79.93959045410156250000,24.50,NNE,330.79,NNW,-53.71,113.80,150,200,3.33,1.49,7,270412,23252500,157
40.44224166870117187500,-79.93959045410156250000,22.37,NNE,330.79,NNW,-51.58,113.80,150,200,3.34,1.49,7,270412,23252500,533
40.44226074218750000000,-79.93958282470703125000,33.40,NNE,330.13,NNW,-63.27,112.80,150,200,3.34,1.49,7,270412,23252600,298
40.44226837158203125000,-79.93956756591796875000,33.40,NNE,329.22,NNW,-64.18,112.30,150,200,3.34,1.49,7,270412,23252700,246
40.44227981567382812500,-79.93955230712890625000,39.07,NE,328.25,NNW,-70.82,111.68,150,200,3.48,1.55,7,270412,23252800,218
40.44227981567382812500,-79.93955230712890625000,42.38,NE,328.25,NNW,-74.13,111.68,150,200,3.48,1.55,7,270412,23252800,538
40.44229888916015625000,-79.93953704833984375000,45.39,NE,327.22,NNW,-78.17,110.92,150,200,3.61,1.62,7,270412,23252900,349
40.44231033325195312500,-79.93952941894531250000,45.39,NE,326.50,NNW,-78.89,110.00,150,200,3.61,1.62,7,270412,23253000,281
40.44231033325195312500,-79.93952941894531250000,46.25,NE,326.50,NNW,-79.75,110.00,150,200,3.49,1.56,7,270412,23253000,694
40.44232177734375000000,-79.93952178955078125000,41.69,NE,325.84,NW,-75.85,109.26,150,200,3.28,1.47,7,270412,23253100,438
40.44232940673828125000,-79.93949890136718750000,41.69,NE,324.78,NW,-76.91,109.73,150,200,3.28,1.47,7,270412,23253200,396
40.44234085083007812500,-79.93949890136718750000,21.96,NNE,324.55,NW,-57.41,109.12,150,200,3.10,1.38,7,270412,23253300,169
40.44234085083007812500,-79.93949890136718750000,21.96,NNE,324.55,NW,-57.41,109.12,150,200,3.10,1.38,7,270412,23253300,753
40.44235992431640625000,-79.93949127197265625000,19.79,NNE,323.56,NW,-56.23,107.65,150,200,3.25,1.45,7,270412,23253400,497
40.44237136840820312500,-79.93949127197265625000,13.43,NNE,323.20,NW,-50.23,106.73,150,200,3.29,1.47,7,270412,23253500,259
40.44237899780273437500,-79.93949127197265625000,13.43,NNE,322.95,NW,-50.48,106.13,150,200,3.29,1.47,7,270412,23253600,210
40.44237899780273437500,-79.93949127197265625000,9.54,N,322.95,NW,-46.59,106.13,150,200,3.49,1.56,7,270412,23253600,536
40.44240188598632812500,-79.93948364257812500000,9.54,N,321.79,NW,-47.75,104.42,150,200,3.49,1.56,7,270412,23253700,535
40.44240951538085937500,-79.93948364257812500000,10.53,N,321.34,NW,-49.19,103.37,150,200,3.44,1.54,7,270412,23253800,380
40.44242095947265625000,-79.93948364257812500000,10.53,N,320.87,NW,-49.66,102.34,150,200,3.44,1.54,7,270412,23253900,244
40.44242095947265625000,-79.93948364257812500000,7.85,N,320.87,NW,-46.98,102.34,150,200,2.44,1.09,7,270412,23253900,609
40.44242858886718750000,-79.93948364257812500000,6.77,N,320.74,NW,-46.03,102.04,150,200,0.37,0.16,7,270412,23254000,358
40.44242858886718750000,-79.93948364257812500000,30.65,NNE,320.74,NW,-69.91,102.04,150,200,0.37,0.16,7,270412,23254100,115
40.44242858886718750000,-79.93948364257812500000,30.65,NNE,320.74,NW,-69.91,102.04,150,200,0.37,0.16,7,270412,23254100,701
40.44244003295898437500,-79.93948364257812500000,7.68,N,320.12,NW,-47.56,100.73,150,200,2.38,1.06,7,270412,23254200,168
40.44245147705078125000,-79.93946838378906250000,6.41,N,319.14,NW,-47.27,100.70,150,200,2.98,1.33,7,270412,23254300,370
40.44245910644531250000,-79.93946838378906250000,2.02,N,318.93,NW,-43.09,100.27,150,200,3.16,1.41,7,270412,23254400,227
40.44245910644531250000,-79.93946838378906250000,2.02,N,318.93,NW,-43.09,100.27,150,200,3.16,1.41,7,270412,23254400,810
40.44247817993164062500,-79.93946838378906250000,0.64,N,317.98,NW,-42.66,98.42,150,200,3.27,1.46,7,270412,23254500,453
40.44248962402343750000,-79.93946838378906250000,354.59,N,317.54,NW,-37.05,97.57,150,200,3.31,1.48,7,270412,23254600,306
40.44250106811523437500,-79.93948364257812500000,354.59,N,317.57,NW,-37.02,95.72,150,200,3.31,1.48,7,270412,23254700,169
40.44250106811523437500,-79.93948364257812500000,346.58,NNW,317.57,NW,-29.01,95.72,150,200,2.92,1.31,7,270412,23254700,296
40.44252014160156250000,-79.93948364257812500000,353.14,N,316.71,NW,-36.43,94.19,150,200,3.82,1.71,7,270412,23254800,506
40.44253158569335937500,-79.93948364257812500000,6.74,N,316.23,NW,-50.51,93.36,150,200,2.55,1.14,7,270412,23254900,261
40.44253921508789062500,-79.93949127197265625000,6.74,N,316.20,NW,-50.54,92.37,150,200,2.55,1.14,7,270412,23255000,216
40.44253921508789062500,-79.93949127197265625000,339.99,NNW,316.20,NW,-23.79,92.37,150,200,3.61,1.62,7,270412,23255000,539
40.44255828857421875000,-79.93949127197265625000,340.43,NNW,315.37,NW,-25.06,91.01,150,200,3.81,1.70,7,270412,23255100,342
40.44256973266601562500,-79.93949890136718750000,340.43,NNW,314.98,NW,-25.45,89.47,150,200,3.81,1.70,7,270412,23255200,307
40.44258880615234375000,-79.93949890136718750000,346.21,NNW,313.93,NW,-32.28,87.88,150,200,3.46,1.55,7,270412,23255300,250
40.44258880615234375000,-79.93949890136718750000,342.56,NNW,313.93,NW,-28.63,87.88,150,200,3.68,1.65,7,270412,23255300,626
40.44260025024414062500,-79.93950653076171875000,327.14,NNW,313.77,NW,-13.37,86.75,150,200,3.75,1.68,7,270412,23255400,375
40.44261932373046875000,-79.93952178955078125000,343.68,NNW,313.17,NW,-30.51,84.12,150,200,3.98,1.78,7,270412,23255500,136
40.44261932373046875000,-79.93952178955078125000,343.68,NNW,313.17,NW,-30.51,84.12,150,200,3.98,1.78,7,270412,23255500,721
40.44263076782226562500,-79.93952941894531250000,341.95,NNW,312.99,NW,-28.96,83.00,150,200,3.06,1.37,7,270412,23255600,468
40.44263839721679687500,-79.93952941894531250000,341.95,NNW,312.31,NW,-29.64,82.10,150,200,3.06,1.37,7,270412,23255700,424
40.44264984130859375000,-79.93953704833984375000,339.94,NNW,311.93,NW,-28.01,80.73,150,200,3.06,1.37,7,270412,23255800,193
40.44266891479492187500,-79.93955230712890625000,339.94,NNW,311.52,NW,-28.42,78.50,150,200,3.06,1.37,7,270412,23255900,148
40.44266891479492187500,-79.93955230712890625000,334.82,NNW,311.52,NW,-23.30,78.50,150,200,3.23,1.45,7,270412,23255900,523
40.44268035888671875000,-79.93955230712890625000,339.85,NNW,310.90,NW,-28.95,77.75,150,200,3.22,1.44,7,270412,23260000,282
40.44269180297851562500,-79.93955993652343750000,339.85,NNW,310.35,NW,-29.50,76.27,150,200,3.22,1.44,7,270412,23260100,242
40.44269180297851562500,-79.93955993652343750000,346.69,NNW,310.35,NW,-36.34,76.27,150,200,3.15,1.41,7,270412,23260100,612
40.44271087646484375000,-79.93955993652343750000,346.69,NNW,309.02,NW,-37.67,74.81,150,200,3.15,1.41,7,270412,23260200,555
40.44271850585937500000,-79.93955993652343750000,1.76,N,308.79,NW,-52.97,74.57,150,200,1.63,0.73,7,270412,23260300,391
40.44271850585937500000,-79.93955993652343750000,1.76,N,308.79,NW,-52.97,74.57,150,200,1.63,0.73,7,270412,23260400,251
40.44271850585937500000,-79.93955993652343750000,62.45,ENE,308.79,NW,-113.66,74.57,150,200,0.60,0.27,7,270412,23260400,630
40.44271850585937500000,-79.93955993652343750000,151.22,SSE,308.79,NW,157.57,74.57,200,150,0.44,0.20,7,270412,23260500,378
40.44271850585937500000,-79.93955993652343750000,129.85,SE,308.79,NW,178.94,74.57,200,150,0.30,0.13,7,270412,23260600,141
40.44271850585937500000,-79.93955993652343750000,129.85,SE,308.79,NW,178.94,74.57,200,150,0.30,0.13,7,270412,23260600,725
40.44271850585937500000,-79.93955993652343750000,129.97,SE,308.79,NW,178.82,74.57,200,150,0.10,0.05,7,270412,23260700,225
40.44271850585937500000,-79.93955993652343750000,128.89,SE,308.79,NW,179.90,74.57,200,150,0.14,0.06,7,270412,23260800,505
40.44271850585937500000,-79.93955993652343750000,134.36,SE,308.79,NW,174.43,74.57,200,150,0.14,0.06,7,270412,23260900,198
40.44271850585937500000,-79.93955993652343750000,134.36,SE,308.79,NW,174.43,74.57,200,150,0.14,0.06,7,270412,23261000,245
40.44271850585937500000,-79.93955993652343750000,130.53,SE,308.79,NW,178.26,74.57,200,150,0.10,0.05,7,270412,23261000,614
40.44271850585937500000,-79.93955993652343750000,132.69,SE,308.79,NW,176.10,74.57,200,150,0.15,0.07,7,270412,23261100,277
40.44271850585937500000,-79.93955993652343750000,132.69,SE,308.79,NW,176.10,74.57,200,150,0.15,0.07,7,270412,23261200,232
40.44271850585937500000,-79.93955993652343750000,127.50,SE,308.79,NW,-178.71,74.57,150,200,0.14,0.06,7,270412,23261300,189
40.44271850585937500000,-79.93955993652343750000,130.26,SE,308.79,NW,178.53,74.57,200,150,0.16,0.07,7,270412,23261300,535
40.44271850585937500000,-79.93955993652343750000,131.44,SE,308.79,NW,177.35,74.57,200,150,0.13,0.06,7,270412,23261400,332
40.44271850585937500000,-79.93955993652343750000,131.44,SE,308.79,NW,177.35,74.57,200,150,0.13,0.06,7,270412,23261500,258
40.44271850585937500000,-79.93955993652343750000,133.98,SE,308.79,NW,174.81,74.57,200,150,0.17,0.08,7,270412,23261600,142
40.44271850585937500000,-79.93955993652343750000,120.66,ESE,308.79,NW,-171.87,74.57,150,200,0.22,0.10,7,270412,23261600,518
40.44271850585937500000,-79.93955230712890625000,120.66,ESE,308.60,NW,-172.06,75.20,150,200,0.22,0.10,7,270412,23261700,379
40.44272994995117187500,-79.93953704833984375000,68.10,ENE,306.97,NW,-121.13,75.17,150,200,2.64,1.18,7,270412,23261800,148
40.44272994995117187500,-79.93952941894531250000,68.10,ENE,306.56,NW,-121.54,75.57,150,200,2.64,1.18,7,270412,23261900,196
40.44272994995117187500,-79.93952941894531250000,66.58,ENE,306.56,NW,-120.02,75.57,150,200,3.12,1.39,7,270412,23261900,537
40.44274139404296875000,-79.93952178955078125000,65.05,ENE,305.45,NW,-119.60,75.31,150,200,3.15,1.41,7,270412,23262000,239
40.44274902343750000000,-79.93949890136718750000,65.05,ENE,304.26,NW,-120.79,76.58,150,200,3.15,1.41,7,270412,23262100,194
40.44274902343750000000,-79.93949890136718750000,64.38,ENE,304.26,NW,-120.12,76.58,150,200,3.19,1.43,7,270412,23262100,536
40.44274902343750000000,-79.93948364257812500000,64.38,ENE,303.73,WNW,-120.65,77.65,150,200,3.19,1.43,7,270412,23262200,511
40.44276046752929687500,-79.93946838378906250000,52.95,NE,302.62,WNW,-110.33,78.21,150,200,3.28,1.47,7,270412,23262300,279
40.44276809692382812500,-79.93946075439453125000,52.95,NE,301.78,WNW,-111.17,78.25,150,200,3.28,1.47,7,270412,23262400,238
40.44276809692382812500,-79.93946075439453125000,55.35,NE,301.78,WNW,-113.57,78.25,150,200,3.39,1.52,7,270412,23262400,541
40.44277954101562500000,-79.93943786621093750000,56.24,NE,300.11,WNW,-116.13,79.13,150,200,3.41,1.52,7,270412,23262500,359
40.44279098510742187500,-79.93943023681640625000,52.69,NE,299.16,WNW,-113.53,79.13,150,200,3.35,1.50,7,270412,23262600,116
40.44279098510742187500,-79.93943023681640625000,52.69,NE,299.16,WNW,-113.53,79.13,150,200,3.35,1.50,7,270412,23262600,699
40.44279098510742187500,-79.93940734863281250000,52.52,NE,298.61,WNW,-113.91,80.92,150,200,3.39,1.52,7,270412,23262700,185
40.44279861450195312500,-79.93939971923828125000,51.71,NE,297.68,WNW,-114.03,80.95,150,200,3.34,1.49,7,270412,23262800,394
40.44281005859375000000,-79.93939208984375000000,48.65,NE,296.75,WNW,-111.90,81.00,150,200,3.30,1.48,7,270412,23262900,153
40.44281005859375000000,-79.93939208984375000000,48.65,NE,296.75,WNW,-111.90,81.00,150,200,3.30,1.48,7,270412,23262900,736
40.44282150268554687500,-79.93936920166015625000,46.24,NE,295.32,WNW,-110.92,82.16,150,200,3.28,1.47,7,270412,23263000,487
40.44282913208007812500,-79.93936157226562500000,34.14,NE,294.77,WNW,-99.37,82.51,150,200,2.59,1.16,7,270412,23263100,244
40.44284057617187500000,-79.93936157226562500000,34.14,NE,293.92,WNW,-100.22,81.96,150,200,2.59,1.16,7,270412,23263200,298
40.44285964965820312500,-79.93934631347656250000,33.54,NNE,292.11,WNW,-101.43,82.25,150,200,3.30,1.48,7,270412,23263300,169
40.44285964965820312500,-79.93934631347656250000,27.87,NNE,292.11,WNW,-95.76,82.25,150,200,3.79,1.69,7,270412,23263300,531
40.44287109375000000000,-79.93933868408203125000,36.17,NE,291.21,WNW,-104.96,82.43,150,200,3.39,1.52,7,270412,23263400,298
40.44287872314453125000,-79.93933105468750000000,38.88,NE,290.18,WNW,-108.70,82.57,150,200,3.38,1.51,7,270412,23263500,156
40.44287872314453125000,-79.93933105468750000000,38.88,NE,290.18,WNW,-108.70,82.57,150,200,3.38,1.51,7,270412,23263500,715
40.44290161132812500000,-79.93932342529296875000,32.93,NNE,288.54,WNW,-104.39,82.42,150,200,3.48,1.55,7,270412,23263600,370
40.44290924072265625000,-79.93930816650390625000,32.93,NNE,287.64,WNW,-105.29,83.36,150,200,3.48,1.55,7,270412,23263700,318
40.44292068481445312500,-79.93930053710937500000,30.53,NNE,286.76,WNW,-103.77,83.64,150,200,3.33,1.49,7,270412,23263800,275
40.44292831420898437500,-79.93929290771484375000,29.05,NNE,286.14,WNW,-102.91,84.04,150,200,3.22,1.44,7,270412,23263900,152
40.44292831420898437500,-79.93929290771484375000,21.26,NNE,286.14,WNW,-95.12,84.04,150,200,3.60,1.61,7,270412,23263900,526
40.44295120239257812500,-79.93929290771484375000,20.29,NNE,284.64,WNW,-95.65,83.43,150,200,3.42,1.53,7,270412,23264000,186
40.44295883178710937500,-79.93927764892578125000,20.29,NNE,283.41,WNW,-96.88,84.32,150,200,3.42,1.53,7,270412,23264100,241
40.44295883178710937500,-79.93927764892578125000,20.31,NNE,283.41,WNW,-96.90,84.32,150,200,3.44,1.54,7,270412,23264100,612
40.44298171997070312500,-79.93927764892578125000,20.31,NNE,281.77,WNW,-98.54,83.78,150,200,3.44,1.54,7,270412,23264200,470
40.44298934936523437500,-79.93927001953125000000,18.54,NNE,281.43,WNW,-97.11,84.34,150,200,3.39,1.52,7,270412,23264300,233
40.44300079345703125000,-79.93927001953125000000,18.54,NNE,280.41,W,-98.13,84.05,150,200,3.39,1.52,7,270412,23264400,189
40.44300079345703125000,-79.93927001953125000000,11.74,NNE,280.41,W,-91.33,84.05,150,200,3.33,1.49,7,270412,23264400,557
40.44301986694335937500,-79.93927001953125000000,11.45,NNE,278.88,W,-92.57,83.67,150,200,3.28,1.47,7,270412,23264500,429
40.44303131103515625000,-79.93926239013671875000,11.45,NNE,278.05,W,-93.40,84.14,150,200,3.28,1.47,7,270412,23264600,257
